date,home_team,away_team,actual_home_score,actual_away_score,actual_result,predicted_result,expected_home_goals,expected_away_goals,predicted_home_score,predicted_away_score,Away Win,Draw,Home Win,outcome_correct,exact_score_correct
2026-06-11,Mexico,South Africa,2,0,H,H,1.95,0.56,2,1,0.14738327647634228,0.3460785590130203,0.506538164510637,True,False
2026-06-11,South Korea,Czech Republic,2,1,H,D,1.54,1.07,2,1,0.24351169376220824,0.4066302349862235,0.3498580712515678,False,True
2026-06-12,United States,Paraguay,4,1,H,H,2.15,0.72,2,1,0.16443742262216138,0.3304608328926941,0.505101744485144,True,False
2026-06-12,Canada,Bosnia and Herzegovina,1,1,D,H,1.92,0.61,2,1,0.12420793263597352,0.3495719335260701,0.5262201338379542,False,False
2026-06-13,Australia,Turkey,2,0,H,D,1.51,0.94,2,1,0.25964493673371924,0.39442965130476987,0.3459254119615107,False,False
2026-06-13,Haiti,Scotland,0,1,A,A,0.64,1.46,1,1,0.5404417614179716,0.3304321166807371,0.1291261219012902,True,False
2026-06-13,Qatar,Switzerland,1,1,D,D,1.05,1.37,1,1,0.4289963520944183,0.3987307776744054,0.17227287023117557,True,True
2026-06-13,Brazil,Morocco,1,1,D,D,1.53,0.98,2,1,0.25134203019437346,0.4261236747167176,0.32253429508890913,True,False
2026-06-14,Germany,Curaçao,7,1,H,H,4.88,0.57,5,1,0.07717810716900067,0.2181114407623837,0.7047104520686162,True,False
2026-06-14,Ivory Coast,Ecuador,1,0,H,A,0.94,1.31,1,1,0.4649643494695864,0.3643097780930164,0.17072587243739526,False,False
2026-06-14,Netherlands,Japan,2,2,D,D,1.59,1.23,2,1,0.23020831221724472,0.43794997510462463,0.33184171267813034,True,False
2026-06-14,Sweden,Tunisia,5,1,H,D,2.11,0.83,2,1,0.19565063686032588,0.3762329232196475,0.42811643992002485,False,False
2026-06-15,Belgium,Egypt,1,1,D,H,1.84,0.85,2,1,0.1764806292497865,0.3647445993632718,0.4587747713869416,False,False
2026-06-15,Iran,New Zealand,2,2,D,H,2.61,0.63,3,1,0.03518251277901821,0.17333372791304147,0.791483759307941,False,False
2026-06-15,Spain,Cape Verde,0,0,D,H,2.16,0.32,2,0,0.08270213146210567,0.2639408439797391,0.6533570245581558,False,False
2026-06-15,Saudi Arabia,Uruguay,1,1,D,A,0.67,1.72,1,2,0.5731387439582916,0.314576365243996,0.11228489079771198,False,False
2026-06-16,France,Senegal,3,1,H,H,2.09,1.05,2,1,0.20434360268941965,0.3244068762167517,0.4712495210938289,True,False
2026-06-16,Iraq,Norway,1,4,A,D,1.01,1.49,1,1,0.4133037189824244,0.3885635837326207,0.19813269728495328,False,False
2026-06-16,Argentina,Algeria,3,0,H,H,2.68,0.61,3,1,0.1203362993085733,0.260492301265633,0.619171399425794,True,False
2026-06-16,Austria,Jordan,3,1,H,H,2.35,0.68,2,1,0.12389062026543268,0.3056888118133803,0.5704205679211864,True,False
2026-06-17,Ghana,Panama,1,0,H,A,0.85,1.63,1,2,0.5358941091925695,0.3294330402322496,0.13467285057518005,False,False
2026-06-17,England,Croatia,4,2,H,H,2.39,1.16,2,1,0.1968267976511284,0.35791023599297495,0.4452629663558962,True,False
2026-06-17,Uzbekistan,Colombia,1,3,A,A,0.73,1.84,1,2,0.5764387699971593,0.31309750027261496,0.110463729730225,True,False
2026-06-17,Portugal,DR Congo,1,1,D,H,2.28,0.64,2,1,0.11047688427181244,0.31621995499376376,0.5733031607344241,False,False
2026-06-18,Czech Republic,South Africa,1,1,D,D,1.51,0.84,2,1,0.19030608341948338,0.39779957125486576,0.41189434532564984,True,False
2026-06-18,Mexico,South Korea,1,0,H,D,1.28,0.79,1,1,0.2581225632373313,0.4045293347131313,0.33734810204953575,False,False
2026-06-18,Switzerland,Bosnia and Herzegovina,4,1,H,H,2.36,0.84,2,1,0.16387361600191958,0.31851336929095014,0.5176130147071302,True,False
2026-06-18,Canada,Qatar,6,0,H,D,2.43,0.65,2,1,0.18965435315376739,0.3870202218471627,0.4233254249990695,False,False
2026-06-19,Scotland,Morocco,0,1,A,A,0.56,1.49,1,1,0.5892675080907958,0.29451113360227854,0.1162213583069256,True,False
2026-06-19,Brazil,Haiti,3,0,H,H,3.73,0.41,4,0,0.04277155743572294,0.14077163903616177,0.8164568035281157,True,False
2026-06-19,United States,Australia,2,0,H,D,1.72,0.79,2,1,0.20444539750928967,0.3857009190956577,0.4098536833950508,False,False
2026-06-19,Turkey,Paraguay,0,1,A,D,1.21,0.98,1,1,0.2354086319482967,0.37894444637734465,0.3856469216743572,False,False
2026-06-20,Germany,Ivory Coast,2,1,H,H,2.22,0.84,2,1,0.1463337434483654,0.32766513717671614,0.5260011193749192,True,True
2026-06-20,Ecuador,Curaçao,0,0,D,H,2.17,0.41,2,0,0.09710362717698363,0.2869297374531638,0.615966635369853,False,False
2026-06-20,Netherlands,Sweden,5,1,H,H,2.84,0.97,3,1,0.18750679908017656,0.36141184836228746,0.45108135255753573,True,False
2026-06-20,Tunisia,Japan,0,4,A,A,0.56,2.01,1,2,0.5722127164070137,0.3109825652946041,0.11680471829838193,True,False
2026-06-21,Uruguay,Cape Verde,2,2,D,H,2.39,0.96,2,1,0.12395818113651824,0.32500982990804417,0.551031988955438,False,False
2026-06-21,Spain,Saudi Arabia,4,0,H,H,2.88,0.49,3,0,0.08692550375560668,0.25883912168209117,0.6542353745623022,True,False
2026-06-21,Belgium,Iran,0,0,D,D,1.36,0.77,1,1,0.24394399480667253,0.4008423644914847,0.355213640701842,True,False
2026-06-21,New Zealand,Egypt,1,3,A,A,0.6,1.76,1,2,0.6361757131294771,0.27554823986334437,0.0882760470071786,True,False
2026-06-22,France,Iraq,3,0,H,H,2.7,0.47,3,0,0.10521883690718684,0.27349012097043884,0.6212910421223743,True,True
2026-06-22,Norway,Senegal,3,2,H,A,1.33,1.47,1,1,0.4861717930680228,0.3534898536643925,0.16033835326758378,False,False
2026-06-22,Argentina,Austria,2,0,H,H,2.26,0.65,2,1,0.14894828351081046,0.32078395634636225,0.5302677601428276,True,False
2026-06-22,Jordan,Algeria,1,2,A,A,0.95,1.76,1,2,0.5104734664058587,0.34496271308842613,0.14456382050571387,True,True
2026-06-23,Portugal,Uzbekistan,5,0,H,H,2.81,0.61,3,1,0.11087233375644068,0.2708899520511963,0.6182377141923625,True,False
2026-06-23,Colombia,DR Congo,1,0,H,H,1.86,0.53,2,1,0.1307326453427561,0.31567074664295497,0.553596608014289,True,False
